25977,-222
25979,-318
25981,126
25983,295
25985,130
25987,-220
25989,-318
25991,125
25993,294
25995,130
25997,-221
25999,-319
26001,124
26003,295
26005,132
26007,-220
26009,-318
26011,126
26013,296
26015,135
26017,-217
26019,-315
26021,128
26023,300
26025,137
26027,-214
26029,-314
26031,131
26033,302
26035,140
26037,-210
26039,-311
26041,132
26043,303
26045,142
26047,-210
26049,-311
26051,132
26053,304
26055,144
26057,-208
26059,-309
26061,132
26063,303
26065,143
26067,-210
26069,-312
26071,128
26073,302
26075,142
26077,-210
26079,-312
26081,130
26083,303
26085,142
26087,-209
26089,-313
26091,128
26093,301
26095,140
26097,-211
26099,-315
26101,125
26103,299
26105,139
26107,-211
26109,-316
26111,124
26113,299
26115,139
26117,-213
26119,-317
26121,123
26123,297
26125,136
26127,-215
26129,-320
26131,119
26133,294
26135,135
26137,-219
26139,-322
26141,118
26143,293
26145,134
26147,-218
26149,-323
26151,118
26153,294
26155,135
26157,-216
26159,-321
26161,119
26163,296
26165,137
26167,-215
26169,-320
26171,120
26173,296
26175,139
26177,-211
26179,-318
26181,122
26183,298
26185,141
26187,-210
26189,-318
26191,122
26193,299
26195,142
26197,-209
26199,-315
26201,124
26203,300
26205,145
26207,-207
26209,-314
26211,125
26213,302
26215,146
26217,-205
26219,-313
26221,126
26223,303
26225,148
26227,-204
26229,-313
26231,125
26233,304
26235,148
26237,-205
26239,-314
26241,124
26243,301
26245,146
26247,-207
26249,-317
26251,121
26253,298
26255,144
26257,-208
26259,-319
26261,119
26263,298
26265,143
26267,-209
26269,-318
26271,119
26273,299
26275,144
26277,-208
26279,-317
26281,120
26283,299
26285,146
26287,-206
26289,-316
26291,122
26293,300
26295,147
26297,-206
26299,-316
26301,121
26303,299
26305,145
26307,-208
26309,-320
26311,118
26313,297
26315,143
26317,-209
26319,-321
26321,116
26323,295
26325,141
26327,-210
26329,-320
26331,115
26333,296
26335,143
26337,-209
26339,-319
26341,116
26343,298
26345,144
26347,-208
26349,-320
26351,116
26353,298
26355,146
26357,-205
26359,-318
26361,117
26363,299
26365,146
26367,-206
26369,-319
26371,116
26373,298
26375,147
26377,-205
26379,-318
26381,116
26383,299
26385,149
26387,-204
26389,-317
26391,118
26393,299
26395,149
26397,-202
26399,-317
26401,117
26403,301
26405,151
26407,-201
26409,-315
26411,120
26413,303
26415,153
26417,-199
26419,-315
26421,118
26423,303
26425,152
26427,-201
26429,-316
26431,117
26433,300
26435,151
26437,-202
26439,-317
26441,116
26443,301
26445,150
26447,-203
26449,-320
26451,113
26453,296
26455,148
26457,-204
26459,-321
26461,111
26463,296
26465,146
26467,-206
26469,-324
26471,109
26473,293
26475,145
26477,-208
26479,-326
26481,105
26483,291
26485,144
26487,-209
26489,-326
26491,106
26493,292
26495,145
26497,-207
26499,-324
26501,107
26503,295
26505,148
26507,-203
26509,-321
26511,111
26513,298
26515,151
26517,-200
26519,-319
26521,113
26523,302
26525,156
26527,-196
26529,-315
26531,116
26533,303
26535,158
26537,-194
26539,-314
26541,117
26543,306
26545,160
26547,-192
26549,-313
26551,118
26553,306
26555,160
26557,-192
26559,-314
26561,116
26563,305
26565,160
26567,-193
26569,-316
26571,114
26573,303
26575,156
26577,-196
26579,-319
26581,108
26583,297
26585,153
26587,-201
26589,-325
26591,103
26593,293
26595,148
26597,-204
26599,-327
26601,99
26603,290
26605,144
26607,-207
26609,-331
26611,97
26613,289
26615,145
26617,-207
26619,-330
26621,99
26623,290
26625,148
26627,-204
26629,-327
26631,101
26633,293
26635,150
26637,-201
26639,-227
26641,103
26643,296
26645,155
26647,-197
26649,-227
26651,107
26653,299
26655,159
26657,-193
26659,-224
26661,109
26663,302
26665,162
26667,-190
26669,-221
26671,111
26673,305
26675,165
26677,-187
26679,-220
26681,113
26683,308
26685,168
26687,-184
26689,-219
26691,114
26693,308
26695,166
26697,-184
26699,-221
26701,111
26703,306
26705,166
26707,-186
26709,-225
26711,107
26713,302
26715,160
26717,-191
26719,-230
26721,101
26723,296
26725,157
26727,-197
26729,-235
26731,96
26733,292
26735,152
26737,-202
26739,-239
26741,91
26743,287
26745,149
26747,-205
26749,-243
26751,90
26753,285
26755,146
26757,-206
26759,-243
26761,89
26763,286
26765,147
26767,-204
26769,-241
26771,91
26773,289
26775,151
26777,-199
26779,-237
26781,96
26783,294
26785,159
26787,-193
26789,-230
26791,103
26793,302
26795,166
26797,-186
26799,-226
26801,106
26803,305
26805,169
26807,-182
26809,-222
26811,109
26813,308
26815,172
26817,-180
26819,-220
26821,111
26823,310
26825,173
26827,-181
26829,-222
26831,108
26833,307
26835,171
26837,-182
26839,-226
26841,105
26843,303
26845,167
26847,-186
26849,-229
26851,102
26853,300
26855,162
26857,-189
26859,-234
26861,95
26863,294
26865,159
26867,-193
26869,-239
26871,92
26873,292
26875,157
26877,-195
26879,-240
26881,89
26883,290
26885,155
26887,-197
26889,-242
26891,88
26893,289
26895,156
26897,-195
26899,-240
26901,89
26903,292
26905,158
26907,-194
26909,-240
26911,90
26913,293
26915,161
26917,-192
26919,-237
26921,92
26923,296
26925,164
26927,-188
26929,-233
26931,97
26933,300
26935,168
26937,-183
26939,-231
26941,98
26943,302
26945,170
26947,-181
26949,-230
26951,100
26953,303
26955,172
26957,-181
26959,-228
26961,100
26963,303
26965,173
26967,-180
26969,-231
26971,100
26973,302
26975,171
26977,-182
26979,-232
26981,97
26983,300
26985,169
26987,-185
26989,-235
26991,93
26993,297
26995,165
26997,-189
26999,-241
27001,89
27003,293
27005,160
27007,-193
27009,-243
27011,86
27013,290
27015,158
27017,-195
27019,-243
27021,86
27023,289
27025,158
27027,-194
27029,-243
27031,87
27033,291
27035,159
27037,-193
27039,-241
27041,89
27043,292
27045,162
27047,-189
27049,-239
27051,91
27053,297
27055,164
27057,-188
27059,-236
27061,93
27063,297
27065,166
27067,-185
27069,-235
27071,94
27073,299
27075,168
27077,-183
27079,-234
27081,95
27083,300
27085,169
27087,-183
27089,-234
27091,95
27093,300
27095,169
27097,-183
27099,-234
27101,94
27103,300
27105,171
27107,-181
27109,-234
27111,96
27113,300
27115,170
27117,-183
27119,-235
27121,93
27123,298
27125,168
27127,-186
27129,-237
27131,93
27133,297
27135,165
27137,-186
27139,-238
27141,91
27143,297
27145,167
27147,-186
27149,-236
27151,91
27153,298
27155,170
27157,-182
27159,-234
27161,96
27163,303
27165,174
27167,-178
27169,-231
27171,98
27173,304
27175,173
27177,-179
27179,-232
27181,96
27183,302
27185,171
27187,-182
27189,-235
27191,93
27193,298
27195,168
27197,-187
27199,-240
27201,88
27203,293
27205,161
27207,-191
27209,-244
27211,83
27213,288
27215,159
27217,-193
27219,-247
27221,81
27223,288
27225,158
27227,-194
27229,-248
27231,79
27233,286
27235,158
27237,-193
27239,-249
27241,81
27243,289
27245,160
27247,-190
27249,-244
27251,84
27253,293
27255,164
27257,-186
27259,-241
27261,88
27263,296
27265,170
27267,-182
27269,-237
27271,92
27273,301
27275,174
27277,-177
27279,-232
27281,95
27283,304
27285,177
27287,-175
27289,-231
27291,98
27293,308
27295,181
27297,-171
27299,-229
27301,99
27303,309
27305,182
27307,-170
27309,-229
27311,98
27313,307
27315,180
27317,-172
27319,-232
27321,95
27323,304
27325,177
27327,-175
27329,-237
27331,89
27333,299
27335,173
27337,-181
27339,-241
27341,85
27343,296
27345,169
27347,-184
27349,-245
27351,81
27353,291
27355,166
27357,-186
27359,-249
27361,77
27363,288
27365,164
27367,-189
27369,-250
27371,76
27373,287
27375,163
27377,-189
27379,-252
27381,75
27383,286
27385,162
27387,-189
27389,-251
27391,76
27393,288
27395,165
27397,-185
27399,-248
27401,79
27403,292
27405,167
27407,-184
27409,-247
27411,80
27413,294
27415,171
27417,-181
27419,-243
27421,83
27423,297
27425,174
27427,-177
27429,-241
27431,85
27433,300
27435,175
27437,-176
27439,-239
27441,86
27443,300
27445,178
27447,-174
27449,-237
27451,89
27453,303
27455,179
27457,-171
27459,-238
27461,89
27463,303
27465,180
27467,-172
27469,-237
27471,89
27473,303
27475,178
27477,-174
27479,-240
27481,84
27483,298
27485,175
27487,-177
27489,-244
27491,81
27493,294
27495,172
27497,-180
27499,-246
27501,79
27503,294
27505,172
27507,-181
27509,-248
27511,77
27513,293
27515,171
27517,-299
27519,-247
27521,78
27523,294
27525,171
27527,-297
27529,-247
27531,78
27533,294
27535,171
27537,-302
27539,-248
27541,78
27543,295
27545,174
27547,-299
27549,-244
27551,82
27553,298
27555,177
27557,-296
27559,-243
27561,83
27563,298
27565,176
27567,-296
27569,-242
27571,82
27573,298
27575,179
27577,-294
27579,-241
27581,86
27583,303
27585,180
27587,-292
27589,-238
27591,87
27593,302
27595,182
27597,-291
27599,-236
27601,87
27603,305
27605,183
27607,-292
27609,-238
27611,87
27613,302
27615,179
27617,-296
27619,-242
27621,82
27623,298
27625,174
27627,-300
27629,-246
27631,78
27633,293
27635,169
27637,-304
27639,-250
27641,77
27643,291
27645,167
27647,-306
27649,-252
27651,74
27653,288
27655,165
27657,-308
27659,-253
27661,73
27663,288
27665,165
27667,-309
27669,-253
27671,74
27673,288
27675,165
27677,-307
27679,-252
27681,74
27683,289
27685,168
27687,-305
27689,-248
27691,79
27693,295
27695,171
27697,-302
27699,-245
27701,81
27703,297
27705,175
27707,-297
27709,-240
27711,86
27713,301
27715,178
